944	74927	3
944	75451	3
944	75798	1
944	76081	1
944	77299	1
945	477	1
945	624	1
945	934	1
945	2270	1
945	2520	1
945	2929	1
945	3512	1
945	3714	1
945	4107	2
945	4741	1
945	5659	1
945	6015	1
945	6194	1
945	9125	2
945	9759	1
945	10372	1
945	10519	1
945	11283	1
945	12598	1
945	12722	1
945	13533	1
945	14141	1
945	14272	1
945	15776	1
945	16370	1
945	16404	1
945	16982	1
945	17617	1
945	17921	1
945	18087	2
945	19441	1
945	19578	1
945	19883	2
945	19980	1
945	20509	1
945	21231	1
945	21418	2
945	21442	1
945	21656	1
945	22385	1
945	22424	2
945	23228	1
945	23379	1
945	24028	1
945	25239	1
945	25728	1
945	25810	1
945	26076	1
945	26260	1
945	28273	2
945	28451	1
945	29351	4
945	29354	2
945	29364	1
945	29802	1
945	30616	1
945	31214	1
945	31362	1
945	31728	1
945	31770	1
945	32873	2
945	33905	1
945	35133	2
945	35651	4
945	35668	2
945	38193	1
945	38521	1
945	38627	1
945	38632	1
945	39995	1
945	41406	2
945	41735	1
945	41901	1
945	42438	2
945	42764	1
945	44452	3
945	44850	1
945	45139	4
945	47508	1
945	47711	1
945	47915	1
945	50045	1
945	50667	1
945	51121	1
945	52147	1
945	52612	1
945	52979	1
945	54350	1
945	55961	1
945	60819	1
945	60857	1
945	61542	1
945	62225	1
945	62839	1
945	63208	1
945	64238	1
945	64821	1
945	64912	5
945	65414	1
945	66679	1
945	66745	2
945	67557	1
945	67577	1
945	67784	2
945	68243	1
945	71183	1
945	71327	1
945	72162	3
945	72283	2
945	72707	1
945	73486	1
945	73922	2
945	73943	1
945	74230	2
945	75536	1
945	75934	1
945	77223	1
946	9573	1
946	9764	1
946	12399	1
946	17813	1
946	19883	1
946	24313	1
946	29351	2
946	29354	1
946	29364	1
946	32606	1
946	33264	1
946	35123	1
946	35133	1
946	35651	1
946	38856	1
946	44115	1
946	44850	1
946	47581	1
946	48414	1
946	48847	2
946	49543	1
946	53768	1
946	55805	1
946	58898	1
946	61586	1
946	66857	1
946	68360	1
946	76991	1
947	235	1
947	934	3
947	953	1
947	2270	1
947	2563	1
947	5723	1
947	6015	1
947	6352	1
947	7588	1
947	7906	1
947	8032	1
947	8212	1
947	9573	1
947	9759	1
947	10418	1
947	10528	3
947	10982	1
947	11283	1
947	13533	1
947	14119	1
947	18469	1
947	18732	1
947	19871	1
947	21183	1
947	21225	1
947	21231	1
947	22306	1
947	22332	2
947	22503	1
947	23700	1
947	24028	1
947	24313	2
947	25157	1
947	25415	1
947	25817	1
947	26012	1
947	27796	1
947	28237	1
947	28463	1
947	29354	1
947	29364	2
947	30162	1
947	31260	2
947	31770	1
947	31873	1
947	32013	1
947	32763	1
947	32998	1
947	33055	1
947	33419	1
947	34306	1
947	35133	4
947	35643	2
947	35651	3
947	36165	1
947	37633	1
947	37948	2
947	38087	1
947	38196	1
947	38640	1
947	39683	2
947	40137	2
947	40465	1
947	41735	1
947	41736	1
947	41901	1
947	43187	1
947	43290	1
947	44602	1
947	45672	1
947	45869	1
947	49360	1
947	52794	1
947	53130	1
947	53805	1
947	53952	1
947	58884	1
947	61223	1
947	61939	1
947	62185	1
947	63729	1
947	63840	1
947	64238	4
947	64808	1
947	64821	1
947	64912	6
947	65323	2
947	65329	1
947	66046	1
947	66189	1
947	67452	1
947	70624	1
947	73750	1
947	73803	1
947	73922	1
947	74121	1
947	75372	1
947	75547	1
947	76248	1
947	76991	1
948	650	1
948	1960	1
948	2270	1
948	2294	1
948	3427	1
948	4434	1
948	7923	1
948	8999	1
948	9125	1
948	9801	1
948	11549	1
948	13254	1
948	13533	1
948	13696	1
948	13953	1
948	14418	1
948	17232	1
948	17542	1
948	17822	1
948	18087	5
948	18092	1
948	18966	1
948	18993	1
948	19326	1
948	19883	1
948	21984	1
948	22306	2
948	22736	1
948	22999	1
948	23700	2
948	24313	1
948	24434	4
948	25939	1
948	26133	1
948	26542	1
948	26753	1
948	27020	2
948	27052	1
948	28037	1
948	29351	2
948	29364	2
948	29720	1
948	31524	1
948	32013	1
948	32608	1
948	33232	1
948	33896	1
948	34474	1
948	35133	4
948	35446	1
948	35522	1
948	35651	1
948	35668	2
948	36165	1
948	36610	1
948	36684	1
948	37956	4
948	38646	4
948	39683	1
948	40465	1
948	40621	1
948	40672	1
948	44115	1
948	44630	1
948	44638	2
948	44687	1
948	45374	1
948	47231	1
948	47628	1
948	48178	1
948	48472	1
948	48578	1
948	48927	1
948	49360	2
948	52655	1
948	53021	1
948	53232	1
948	54150	1
948	54163	1
948	54350	1
948	54762	1
948	54962	1
948	55255	1
948	57486	1
948	58774	1
948	59058	1
948	60353	1
948	61115	2
948	61223	1
948	61387	2
948	61462	1
948	63999	1
948	64238	1
948	64762	1
948	64912	1
948	66046	1
948	66170	1
948	66738	1
948	67013	1
948	67289	1
948	67880	1
948	67934	1
948	68098	2
948	68370	1
948	69480	1
948	71354	1
948	72283	1
948	73945	1
948	75372	1
948	75523	1
948	75547	1
948	75563	1
948	76991	2
949	131	1
949	175	2
949	358	1
949	934	1
949	1634	1
949	2270	2
949	2302	1
949	3488	1
949	3739	1
949	4353	1
949	4741	3
949	5294	1
949	6118	1
949	7812	2
949	8860	1
949	9801	2
949	10314	1
949	10372	1
949	10856	1
949	11283	1
949	11791	3
949	12986	1
949	13132	1
949	15348	1
949	15921	1
949	16404	1
949	17932	1
949	18087	1
949	18092	1
949	18259	1
949	18426	1
949	19679	1
949	19691	1
949	19883	2
949	21231	2
949	21563	1
949	21984	1
949	22883	1
949	23700	1
949	23948	1
949	24434	1
949	25796	2
949	25817	2
949	26300	1
949	26307	1
949	26542	1
949	27327	1
949	27413	2
949	27608	1
949	28968	1
949	29351	1
949	29354	3
949	29364	3
949	29371	1
949	29375	1
949	30050	1
949	30271	1
949	30663	1
949	30771	1
949	31461	2
949	33055	1
949	33264	1
949	33296	2
949	33419	1
949	33599	1
949	34166	1
949	34240	2
949	34486	1
949	34668	1
949	34732	1
949	35133	5
949	35446	1
949	35643	2
949	35651	5
949	35862	2
949	35914	2
949	36926	1
949	37161	1
949	37633	1
949	37685	1
949	37948	2
949	38196	2
949	38250	3
949	38684	2
949	38744	1
949	39251	1
949	39993	1
949	40465	3
949	40672	1
949	41735	1
949	41901	1
949	42242	1
949	42669	1
949	43431	1
949	44115	7
949	46292	1
949	46496	1
949	47550	1
949	47704	1
949	48203	1
949	48472	1
949	48745	1
949	49440	1
949	49532	1
949	51115	2
949	52612	1
949	53130	1
949	54863	1
949	55805	1
949	56280	1
949	56455	2
949	56693	1
949	56811	1
949	57207	1
949	57513	1
949	58683	1
949	60442	1
949	60705	1
949	61542	2
949	62267	1
949	62277	2
949	62744	2
949	64238	1
949	64821	1
949	65572	1
949	65788	1
949	67289	1
949	68020	1
949	68158	1
949	68243	7
949	68370	2
949	69899	1
949	69908	3
949	71508	1
949	73486	1
949	73920	1
949	73922	2
949	73945	2
949	76005	1
950	4107	1
950	9546	1
950	10372	2
950	14112	1
950	15074	1
950	16041	1
950	17662	1
950	19578	1
950	19791	1
950	20022	1
950	21215	1
950	22424	1
950	25246	1
950	26148	1
950	26260	1
950	26427	1
950	28453	1
950	28459	1
950	28867	1
950	29351	1
950	32395	1
950	32502	1
950	33329	1
950	35133	1
950	35643	1
950	36244	1
950	43187	1
950	44109	1
950	44431	1
950	46906	1
950	49143	1
950	49707	1
950	57045	1
950	57527	1
950	64073	1
950	64821	2
950	67622	1
950	68721	1
950	69021	1
950	71508	1
950	72707	2
950	73200	1
950	76650	1
951	120	1
951	193	1
951	687	3
951	784	1
951	934	1
951	943	6
951	1323	1
951	2057	1
951	2270	2
951	2471	3
951	2560	1
951	2569	9
951	2616	1
951	2841	1
951	2954	1
951	3117	2
951	3300	1
951	3438	1
951	3568	5
951	3984	3
951	4424	1
951	4741	5
951	5252	1
951	5290	1
951	5428	1
951	5512	3
951	6028	1
951	6174	1
951	6267	1
951	6383	1
951	6777	1
951	7220	2
951	7402	1
951	7588	1
951	7861	1
951	8105	1
951	8416	1
951	8572	1
951	9061	1
951	9120	2
951	9213	1
951	9727	1
951	9759	2
951	9801	1
951	9835	1
951	10673	1
951	11159	1
951	11195	1
951	11283	1
951	12143	1
951	12722	1
951	13034	1
951	13254	1
951	13533	1
951	13953	1
951	14270	1
951	14593	1
951	14990	1
951	15001	1
951	15113	1
951	16166	1
951	16220	1
951	16240	2
951	16273	1
951	16404	1
951	16514	1
951	16856	1
951	17018	1
951	17150	1
951	17376	1
951	17740	1
951	17776	1
951	17931	1
951	18087	1
951	19323	1
951	19437	1
951	19883	5
951	20030	1
951	20038	1
951	20191	1
951	20213	1
951	20265	1
951	20312	2
951	20494	1
951	20605	1
951	20647	1
951	20886	1
951	21008	1
951	21139	2
951	21228	2
951	21231	6
951	21399	3
951	21433	1
951	21442	1
951	21510	1
951	21530	1
951	21539	6
951	21741	2
951	21749	1
951	21833	1
951	21913	1
951	21986	2
951	22094	1
951	22306	7
951	22332	2
951	22512	1
951	22580	2
951	23201	4
951	23700	6
951	24140	1
951	24221	2
951	24313	1
951	24434	6
951	25719	1
951	25815	1
951	25824	1
951	25999	1
951	26043	1
951	26268	1
951	26933	1
951	27131	1
951	27327	1
951	27796	1
951	29351	9
951	29354	2
951	29364	12
951	29437	1
951	29495	1
951	29960	1
951	30092	1
951	30559	1
951	30795	1
951	30966	1
951	31071	4
951	31186	1
951	31422	1
951	31491	1
951	31962	1
951	32013	5
951	32306	1
951	32873	3
951	33109	1
951	33198	1
951	33259	2
951	33264	2
951	33449	2
951	33703	2
951	33725	1
951	34342	1
951	34428	1
951	35133	19
951	35446	1
951	35474	2
951	35615	1
951	35643	6
951	35651	24
951	35668	12
951	35820	1
951	35982	1
951	36084	1
951	36165	1
951	36195	1
951	36397	1
951	36824	5
951	37051	1
951	37212	2
951	37606	1
951	37685	1
951	37795	1
951	37948	10
951	38196	1
951	38260	2
951	39191	2
951	39268	1
951	39269	1
951	39725	1
951	39906	2
951	40137	2
951	40215	1
951	40632	1
951	40672	2
951	41411	1
951	41487	2
951	41735	1
951	41736	1
951	41987	1
951	42148	1
951	42215	5
951	42393	1
951	42425	3
951	42458	1
951	43013	1
951	43199	1
951	43219	1
951	43639	1
951	43711	2
951	43738	1
951	44115	1
951	44444	1
951	44452	3
951	44687	1
951	45086	1
951	45384	1
951	45782	1
951	45789	1
951	45854	1
951	46154	1
951	46255	2
951	46292	1
951	46310	1
951	46392	1
951	47186	1
951	47263	2
951	47763	1
951	48214	1
951	48249	1
951	48339	1
951	48490	1
951	48683	1
951	48745	2
951	48789	1
951	49000	1
951	49150	1
951	49256	1
951	49280	1
951	49360	3
951	49432	1
951	49440	6
951	50441	1
951	50507	1
951	50951	1
951	51049	1
951	51711	2
951	52263	1
951	52569	1
951	52614	1
951	52777	1
951	53127	1
951	53413	3
951	53726	1
951	53821	1
951	54495	1
951	54573	1
951	54665	2
951	55713	1
951	55743	1
951	56249	2
951	56282	2
951	56327	1
951	56615	1
951	56693	1
951	56944	2
951	56994	1
951	57540	1
951	58127	1
951	58562	2
951	58761	9
951	58763	1
951	58791	2
951	58898	1
951	58906	2
951	59179	2
951	59515	1
951	60385	1
951	60442	2
951	60594	1
951	61101	2
951	61299	2
951	61312	1
951	61446	1
951	61468	1
951	61542	22
951	62053	2
951	62331	2
951	62336	2
951	62352	1
951	62417	1
951	63512	3
951	63887	1
951	64013	1
951	64238	6
951	64313	1
951	64342	1
951	64736	1
951	64765	2
951	64821	2
951	64912	8
951	65323	1
951	65788	1
951	66087	2
951	66104	1
951	66332	2
951	66444	1
951	66738	5
951	66930	1
951	67214	1
951	67294	1
951	67547	1
951	67754	1
951	67880	1
951	68564	1
951	69518	1
951	70013	1
951	70037	5
951	70088	1
951	70566	2
951	70859	2
951	71004	1
951	71508	1
951	71517	1
951	71679	1
951	71805	1
951	72089	1
951	72428	1
951	72560	1
951	72607	1
951	72643	1
951	73424	1
951	73733	1
951	73750	2
951	73922	2
951	73945	1
951	74048	2
951	74060	4
951	74866	2
951	75628	1
951	75934	1
951	76407	1
951	76823	2
951	76839	1
951	76991	3
951	77110	1
951	77126	1
952	235	1
952	943	2
952	1132	1
952	1590	1
952	2270	2
952	2441	1
952	2560	1
952	2591	1
952	2929	1
952	3427	1
952	3774	1
952	4177	1
952	4220	1
952	4741	2
952	4775	2
952	5639	1
952	7073	1
952	7980	2
952	8480	1
952	8970	2
952	8972	1
952	9379	1
952	10414	1
952	10528	2
952	10856	2
952	10966	1
952	11090	1
952	11283	3
952	11349	1
952	12436	1
952	12722	1
952	13533	3
952	13953	1
952	14900	1
952	15363	1
952	15820	1
952	16157	1
952	16849	1
952	17209	1
952	17650	1
952	18087	1
952	19595	2
952	19864	1
952	19883	2
952	20376	2
952	21228	1
952	21625	3
952	22306	2
952	22332	3
952	22337	1
952	23056	1
952	23201	2
952	23700	1
952	24027	1
952	24028	1
952	24313	4
952	24551	1
952	24870	1
952	24944	1
952	25760	1
952	26223	1
952	26542	5
952	26609	1
952	27327	2
952	27796	1
952	27903	1
952	28480	1
952	28901	1
952	29351	5
952	29354	3
952	29364	6
952	29371	3
952	31789	1
952	32712	1
952	32836	1
952	32873	2
952	33198	1
952	33264	3
952	33401	1
952	33599	1
952	33797	1
952	33811	1
952	33984	1
952	34111	1
952	35133	5
952	35565	3
952	35643	1
952	35651	6
952	35981	1
952	36540	1
952	36598	1
952	37161	1
952	37685	1
952	37948	7
952	39185	2
952	39464	1
952	39495	1
952	40339	1
952	40959	1
952	41058	1
952	41080	1
952	41543	2
952	44452	2
952	44468	1
952	44687	2
952	44850	1
952	45338	1
952	47263	1
952	47321	1
952	48423	2
952	48472	3
952	48745	1
952	48851	1
952	49091	3
952	49138	4
952	49150	1
952	49360	6
952	50265	1
952	50839	1
952	51591	1
952	51705	1
952	52322	1
952	52515	1
952	54528	1
952	55279	1
952	55312	3
952	57491	1
952	57576	1
952	57787	7
952	58562	1
952	59027	1
952	59475	1
952	59482	1
952	61542	2
952	62080	1
952	62331	1
952	62617	1
952	64238	2
952	64821	5
952	64912	9
952	65195	1
952	65504	2
952	66738	1
952	67422	1
952	67428	1
952	67519	1
952	68370	2
952	68421	1
952	69899	1
952	70125	1
952	70938	1
952	73577	1
952	73803	1
952	74408	2
952	74591	1
952	74914	1
952	75246	2
952	76991	3
952	77174	1
953	784	1
953	5441	1
953	9919	1
953	14141	1
953	19883	1
953	24090	1
953	24129	1
953	27416	1
953	29351	2
953	29364	1
953	31801	1
953	33296	1
953	35133	1
953	35535	1
953	35810	1
953	36891	1
953	39191	1
953	40672	1
953	44060	1
953	44457	1
953	44850	2
953	48737	1
953	53130	1
953	53640	1
953	54350	1
953	55961	1
953	62225	1
953	62839	1
953	63208	1
953	63918	1
953	64238	1
953	64306	1
953	66738	2
953	72283	1
953	73486	1
953	77116	1
954	624	1
954	9125	1
954	13434	1
954	19178	1
954	24434	1
954	29351	2
954	29495	1
954	31781	1
954	32072	1
954	33658	1
954	35133	1
954	35549	1
954	35651	2
954	35668	1
954	39157	1
954	39446	1
954	39588	1
954	48329	1
954	53538	1
954	62699	2
954	67301	1
954	69919	1
954	69979	1
954	71470	1
954	73922	1
954	75632	1
955	273	1
955	516	1
955	934	2
955	943	2
955	2270	4
955	2616	2
955	2929	1
955	3300	2
955	3739	2
955	4741	2
955	5236	1
955	7906	1
955	8480	1
955	8635	1
955	8792	1
955	8928	1
955	9213	1
955	9214	1
955	9759	2
955	10421	3
955	10432	1
955	11283	2
955	11318	1
955	11505	2
955	11509	1
955	12143	2
955	13533	5
955	14458	1
955	16466	1
955	16508	1
955	16630	2
955	17276	1
955	17739	1
955	18092	1
955	18138	1
955	18259	2
955	18432	1
955	18537	1
955	19254	1
955	19414	4
955	19455	1
955	19578	1
955	19871	1
955	19883	5
955	20303	2
955	20509	1
955	21183	2
955	21225	3
955	21228	5
955	21231	4
955	21530	1
955	21984	1
955	22094	1
955	22306	5
955	22332	2
955	22385	1
955	22580	1
955	23035	2
955	23201	1
955	23244	2
955	23700	4
955	23838	2
955	23997	1
955	24027	2
955	24269	1
955	24313	1
955	24338	2
955	24718	1
955	24833	1
955	25368	1
955	26513	4
955	26609	1
955	27796	1
955	28076	1
955	28235	3
955	28334	1
955	28426	1
955	28610	2
955	28938	1
955	29058	1
955	29331	1
955	29351	3
955	29364	9
955	29371	1
955	29880	1
955	29964	2
955	30039	1
955	30271	2
955	30675	1
955	30793	1
955	30948	1
955	31461	1
955	31962	2
955	32013	3
955	32704	1
955	32873	1
955	33264	1
955	33599	1
955	33620	1
955	33793	1
955	34116	1
955	34240	1
955	35119	1
955	35133	13
955	35643	1
955	35651	14
955	35668	3
955	35982	1
955	36165	1
955	37051	1
955	37300	1
955	37685	2
955	37885	1
955	37905	1
955	37948	2
955	38012	2
955	38204	1
955	38856	1
955	39269	1
955	39678	1
955	39683	1
955	40108	1
955	40187	1
955	40672	1
955	41649	1
955	41735	2
955	41736	3
955	43383	5
955	43828	2
955	43862	1
955	43929	1
955	44066	2
955	44443	2
955	44452	2
955	44457	2
955	44687	1
955	44980	1
955	45577	1
955	46713	1
955	46897	3
955	46908	1
955	46991	1
955	47120	1
955	48152	1
955	48745	1
955	48774	2
955	49138	2
955	49543	2
955	49960	1
955	50797	1
955	51240	1
955	51796	4
955	52612	2
955	53518	2
955	53564	1
955	53582	1
955	53726	1
955	53949	1
955	54517	1
955	55082	1
955	55622	1
955	56994	1
955	58428	2
955	58562	4
955	58774	1
955	58906	2
955	58981	1
955	61468	2
955	61484	1
955	61542	12
955	61680	1
955	61840	1
955	62748	2
955	62937	1
955	63415	1
955	63472	1
955	63572	4
955	64004	1
955	64186	1
955	64238	5
955	64306	1
955	64765	1
955	64821	4
955	64912	14
955	64935	1
955	65106	2
955	65281	1
955	65323	1
955	65432	3
955	65477	1
955	65788	1
955	66738	2
955	66941	1
955	67289	2
955	67294	1
955	68057	1
955	69908	1
955	69964	1
955	70342	1
955	70532	1
955	70566	2
955	71805	1
955	72295	2
955	72607	1
955	72643	1
955	72701	1
955	72707	1
955	73021	1
955	73031	1
955	73486	1
955	75136	1
955	75547	4
955	75628	1
955	75632	1
955	75757	1
955	76049	1
955	76991	5
955	77126	1
955	77158	1
955	77195	2
955	77280	1
956	355	1
956	1101	1
956	1975	1
956	2038	1
956	2472	1
956	2560	1
956	2591	1
956	5062	1
956	7121	2
956	7123	1
956	7409	2
956	9250	1
956	10387	1
956	10651	1
956	12829	2
956	15363	1
956	15974	1
956	18361	1
956	22160	2
956	22922	1
956	23175	1
956	23261	4
956	23596	1
956	23700	2
956	25794	2
956	27608	2
956	28903	15
956	30011	1
956	31181	1
956	32013	1
956	32521	1
956	32873	2
956	33600	1
956	33812	1
956	35133	2
956	35142	2
956	35446	1
956	35651	1
956	36530	1
956	37838	1
956	42668	1
956	43290	1
956	46662	1
956	48636	3
956	49361	1
956	52567	1
956	53898	1
956	54046	1
956	54087	1
956	58801	1
956	59612	1
956	60074	1
956	60902	1
956	61900	1
956	63918	1
956	64279	1
956	64342	1
956	64343	2
956	64961	2
956	70870	1
956	71952	1
956	72998	1
956	73537	1
956	76609	1
956	77044	3
957	126	3
957	490	1
957	555	1
957	2012	1
957	3843	2
957	4137	1
957	4839	1
957	4863	1
957	5749	3
957	6307	1
957	9889	1
957	10369	2
957	13252	1
957	16161	1
957	16729	1
957	17714	1
957	18072	1
957	21886	1
957	23506	5
957	24237	1
957	24327	1
957	24434	3
957	24645	2
957	25512	1
957	25569	1
957	27525	1
957	29114	49
957	29221	2
957	32145	1
957	32811	2
957	35475	1
957	35665	2
957	35667	1
957	36437	1
957	36714	1
957	37029	6
957	38028	1
957	38985	2
957	39244	2
957	39804	1
957	40565	1
957	40623	1
957	40725	1
957	41034	1
957	41738	1
957	44081	1
957	44673	1
957	45068	1
957	45184	1
957	47063	1
957	48261	6
957	48489	1
957	52775	2
957	52936	3
957	53308	1
957	55078	8
957	55869	1
957	55900	1
957	56073	1
957	56359	1
957	57779	1
957	58217	1
957	59054	1
957	60519	1
957	62820	9
957	64586	1
957	65945	1
957	67541	1
957	69010	2
957	69021	2
957	70091	4
957	71407	3
957	71502	1
957	73520	1
957	73922	1
957	74403	1
957	74813	1
957	75451	3
957	76382	1
957	76725	1
958	624	1
958	687	2
958	10421	1
958	12927	1
958	15322	1
958	15552	1
958	19883	1
958	19991	1
958	20852	1
958	22828	1
958	27327	1
958	27416	1
958	28533	1
958	29351	1
958	29354	1
958	29680	1
958	30585	1
958	30786	1
958	31770	1
958	33972	1
958	34841	1
958	36180	1
958	36610	2
958	42572	1
958	44701	1
